asset,lanes,positive_labels,negative_labels,pending_labels,lead_score,note
MEGA,hl_candidate_label;okx_pressure;exchange_catalyst;on_chain_flow,hl15=0.0178;exchange15=0.0694:spot_listing_watch,exchange15=-0.0281:spot_listing_watch;chain15=-0.0015:OKX:chain_flow_reversal_watch;chain15=-0.0022:HL:chain_flow_reversal_watch,okx_pressure15,5.5905,mixed evidence; isolate which source is real
BEAT,okx_pressure;okx_liquidation,liq_cont15=0.0240,,okx_pressure15,4.0603,first labels support follow-up
BTC,okx_pressure;okx_liquidation;l2_imbalance_monitor;on_chain_flow,liq_cont15=0.0003;l2_imbalance15=0.0001,chain15=-0.0007:OKX:chain_flow_reversal_watch;chain15=-0.0008:HL:chain_flow_reversal_watch,okx_pressure15,3.0730,mixed evidence; isolate which source is real
WLD,hl_candidate_label;okx_pressure;okx_liquidation,hl15=0.0197,,okx_pressure15;liq_cont15,2.9989,first labels support follow-up
CHIP,exchange_catalyst,exchange15=0.0065:spot_listing_watch,,exchange15=0.0000:perp_listing_watch;exchange15=0.0000:spot_listing_watch;exchange15=0.0000:spot_listing_watch,2.9874,first labels support follow-up
XMR,hl_candidate_label;sector_rotation,hl15=0.0111,sector15=-0.0022:Privacy,,2.9735,mixed evidence; isolate which source is real
IP,hl_candidate_label;okx_pressure,hl15=0.0160,,okx_pressure15,2.8057,first labels support follow-up
JTO,okx_pressure;okx_liquidation;l2_imbalance_monitor,liq_cont15=0.0023;l2_imbalance15=0.0125,,okx_pressure15,2.7076,first labels support follow-up
XLM,okx_pressure;okx_liquidation;l2_imbalance_monitor;on_chain_flow,l2_imbalance15=0.0122;chain15=0.0024:OKX:chain_flow_reversal_watch;chain15=0.0019:HL:chain_flow_reversal_watch,liq_cont15=-0.0039,okx_pressure15,2.3776,mixed evidence; isolate which source is real
ZORA,hl_candidate_label,hl15=0.0055,,,2.2743,first labels support follow-up
KAITO,hl_candidate_label,hl15=0.0038,,,2.1882,first labels support follow-up
AIXBT,hl_candidate_label,hl15=0.0032,,,2.1603,first labels support follow-up
APEX,hl_candidate_label,hl15=0.0030,,,2.1524,first labels support follow-up
BSV,hl_candidate_label,hl15=0.0017,,,2.0874,first labels support follow-up
ZRO,hl_candidate_label,hl15=0.0013,,,2.0633,first labels support follow-up
XPL,okx_pressure;l2_imbalance_monitor;sector_rotation;sector_perp_context,l2_imbalance15=0.0030,sector15=-0.0023:Echo Launchpad;sector_perp15=-0.0023:Echo Launchpad,okx_pressure15,2.0497,mixed evidence; isolate which source is real
SAGA,hl_candidate_label,hl15=0.0007,,,2.0365,first labels support follow-up
HOME,okx_pressure;okx_liquidation,,,okx_pressure15;liq_cont15,2.0000,waiting for elapsed labels
POL,sector_rotation;exchange_catalyst;on_chain_flow,sector15=0.0035:Zero Knowledge (ZK);chain15=0.0035:HL:chain_flow_reversal_watch;chain15=0.0013:OKX:chain_flow_reversal_watch,exchange15=-0.0008:network_event_watch,exchange15=0.0000:network_event_watch,1.6638,mixed evidence; isolate which source is real
ZEC,okx_pressure;okx_liquidation;sector_rotation;sector_perp_context,,sector15=-0.0019:Privacy;sector15=-0.0019:Zero Knowledge (ZK);sector_perp15=-0.0019:Privacy;sector_perp15=-0.0019:Zero Knowledge (ZK),okx_pressure15;liq_cont15,1.5609,current short labels are weak
OPN,okx_pressure;okx_liquidation,liq_cont15=0.0047,,okx_pressure15,1.5173,first labels support follow-up
SOL,okx_pressure;l2_imbalance_monitor;exchange_catalyst;on_chain_flow,exchange15=0.0013:exchange_removal_watch,l2_imbalance15=-0.0033;chain15=-0.0021:HL:chain_flow_reversal_watch;chain15=-0.0021:OKX:chain_flow_reversal_watch,okx_pressure15,1.4850,mixed evidence; isolate which source is real
H,okx_pressure;okx_liquidation,liq_cont15=0.0026,,okx_pressure15,1.2848,first labels support follow-up
ADA,okx_pressure;okx_liquidation;l2_imbalance_monitor;on_chain_flow,l2_imbalance15=0.0015,liq_cont15=-0.0006;chain15=-0.0012:HL:chain_flow_reversal_watch;chain15=-0.0012:OKX:chain_flow_reversal_watch,okx_pressure15,1.2549,mixed evidence; isolate which source is real
NEAR,okx_pressure;okx_liquidation;exchange_catalyst;on_chain_flow,exchange15=0.0250:network_event_watch,liq_cont15=-0.0049;chain15=-0.0107:HL:chain_flow_reversal_watch;chain15=-0.0112:OKX:chain_flow_reversal_watch,okx_pressure15,1.1957,mixed evidence; isolate which source is real
AVAX,okx_pressure;on_chain_flow,chain15=0.0010:OKX:chain_outflow_stress_watch;chain15=0.0010:HL:chain_outflow_stress_watch,,okx_pressure15,1.0343,first labels support follow-up
ETH,okx_pressure;okx_liquidation;l2_imbalance_monitor;on_chain_flow,l2_imbalance15=0.0010;chain15=0.0009:HL:chain_flow_reversal_watch;chain15=0.0009:OKX:chain_flow_reversal_watch,liq_cont15=-0.0014,okx_pressure15,0.9723,mixed evidence; isolate which source is real
