group_type,group_key,labeled_rows,pending_rows,hit_rate_15m,mean_dir15,min_dir15,max_dir15,action,evidence
asset_source,JTO/liquidation,2,0,1.000000,0.01621814,0.01186468,0.02057161,repeat_priority,examples=OKX/JTO/liquidation;OKX/JTO/liquidation; pending=0
venue_asset_source,OKX/JTO/liquidation,2,0,1.000000,0.01621814,0.01186468,0.02057161,repeat_priority,examples=OKX/JTO/liquidation;OKX/JTO/liquidation; pending=0
venue_asset_source,HL/LTC/liquidation,2,0,1.000000,0.00291222,0.00170960,0.00411483,repeat_priority,examples=HL/LTC/liquidation;HL/LTC/liquidation; pending=0
asset_source,LTC/liquidation,4,0,1.000000,0.00270452,0.00166271,0.00411483,repeat_priority,examples=HL/LTC/liquidation;OKX/LTC/liquidation;HL/LTC/liquidation; pending=0
venue_asset_source,OKX/LTC/liquidation,2,0,1.000000,0.00249683,0.00166271,0.00333095,repeat_priority,examples=OKX/LTC/liquidation;OKX/LTC/liquidation; pending=0
asset_source,ALLO/liquidation,2,0,0.500000,0.00063752,-0.00237044,0.00364548,mixed_continue_sampling,examples=OKX/ALLO/liquidation;OKX/ALLO/liquidation; pending=0
venue_asset_source,OKX/ALLO/liquidation,2,0,0.500000,0.00063752,-0.00237044,0.00364548,mixed_continue_sampling,examples=OKX/ALLO/liquidation;OKX/ALLO/liquidation; pending=0
venue_source,OKX/liquidation,24,0,0.333333,0.00029966,-0.00571720,0.02057161,mixed_continue_sampling,examples=OKX/JTO/liquidation;OKX/JTO/liquidation;OKX/ALLO/liquidation; pending=0
venue_asset_source,OKX/TON/liquidation,2,0,0.500000,0.00029372,-0.00231616,0.00290360,mixed_continue_sampling,examples=OKX/TON/liquidation;OKX/TON/liquidation; pending=0
asset_source,TON/liquidation,4,0,0.500000,0.00016194,-0.00231616,0.00290360,mixed_continue_sampling,examples=OKX/TON/liquidation;HL/TON/liquidation;HL/TON/liquidation; pending=0
venue_asset_source,HL/XLM/okx_pressure,2,0,0.500000,0.00010407,-0.00358527,0.00379341,mixed_continue_sampling,examples=HL/XLM/okx_pressure;HL/XLM/okx_pressure; pending=0
venue_asset_source,HL/XLM/l2_imbalance,2,0,0.500000,0.00010407,-0.00358527,0.00379341,mixed_continue_sampling,examples=HL/XLM/l2_imbalance;HL/XLM/l2_imbalance; pending=0
asset_source,XLM/okx_pressure,4,0,0.500000,0.00005581,-0.00387597,0.00389105,mixed_continue_sampling,examples=OKX/XLM/okx_pressure;HL/XLM/okx_pressure;HL/XLM/okx_pressure; pending=0
asset_source,XLM/l2_imbalance,4,0,0.500000,0.00005581,-0.00387597,0.00389105,mixed_continue_sampling,examples=OKX/XLM/l2_imbalance;HL/XLM/l2_imbalance;HL/XLM/l2_imbalance; pending=0
venue_asset_source,HL/TON/liquidation,2,0,0.500000,0.00003016,-0.00150472,0.00156504,mixed_continue_sampling,examples=HL/TON/liquidation;HL/TON/liquidation; pending=0
venue_asset_source,OKX/XLM/okx_pressure,2,0,0.500000,0.00000754,-0.00387597,0.00389105,mixed_continue_sampling,examples=OKX/XLM/okx_pressure;OKX/XLM/okx_pressure; pending=0
