symbol,sources,latest_close,return_1h,return_4h,return_24h,volume_24h,candle_count,action,score,reason
WLD,cross_exchange_funding;l2_imbalance_monitor,0.469740000000,-0.01511689,-0.01406263,0.04039867,160001030.30000001,121,multi_source_momentum_context,22.21482042,candidate has multiple sources and a recent 1h move
HMSTR,perp_carry_reversion,0.000178000000,-0.01111111,-0.05820106,-0.01657459,304650815.00000000,121,single_source_momentum_context,19.02116402,candidate has a single source and a recent 4h move
JTO,l2_imbalance_monitor,0.589730000000,-0.01852345,-0.03924603,0.08784195,15845323.00000000,121,single_source_momentum_context,18.81464662,candidate has a single source and a recent 4h move
AZTEC,perp_carry_reversion,0.015459000000,-0.01119355,-0.03742217,-0.03133028,11534942.00000000,121,single_source_momentum_context,17.99046360,candidate has a single source and a recent 4h move
STBL,perp_carry_reversion,0.024470000000,-0.01203165,-0.03261514,0.04336332,14032304.00000000,121,single_source_momentum_context,17.83392244,candidate has a single source and a recent 4h move
ENA,l2_imbalance_monitor,0.086061000000,-0.00867372,-0.03294641,-0.07634104,86213761.00000000,121,single_source_momentum_context,17.51469220,candidate has a single source and a recent 4h move
ADA,l2_imbalance_monitor,0.160160000000,-0.00749830,-0.01500615,-0.00897222,73743558.00000000,121,single_source_context,16.50013709,candidate remains visible but needs stronger labels
CFX,perp_carry_reversion,0.045200000000,-0.00785811,-0.01262615,0.00706281,19802232.00000000,121,single_source_context,16.41711911,candidate remains visible but needs stronger labels
STABLE,cross_exchange_funding,0.032872000000,0.00581360,-0.01041604,-0.01214088,23709674.00000000,121,single_source_context,16.10216174,candidate remains visible but needs stronger labels
PENGU,attention_market_join,0.006675000000,-0.00119707,-0.01809356,-0.01737082,487102198.00000000,121,single_source_context,16.02438456,candidate remains visible but needs stronger labels
HEMI,perp_carry_reversion,0.005464000000,-0.00109689,-0.01531808,-0.01761956,13591805.00000000,121,single_source_context,15.87559298,candidate remains visible but needs stronger labels
PURR,perp_carry_reversion,0.093416000000,0.00665963,0.01061286,0.03117273,8436261.00000000,121,single_source_context,14.63286678,candidate remains visible but needs stronger labels
DYDX,perp_carry_reversion,0.142100000000,0.00445324,-0.00427440,0.02688250,6238563.90000000,121,single_source_context,11.89760813,candidate remains visible but needs stronger labels
XMR,l2_imbalance_monitor;perp_carry_reversion,301.570000000000,-0.01405826,-0.00379889,0.01374882,28156.22100000,121,multi_source_momentum_context,11.62392673,candidate has multiple sources and a recent 1h move
ZRO,perp_carry_reversion,0.888810000000,-0.01174155,-0.01373739,-0.04057642,3290484.10000000,121,single_source_context,10.15150893,candidate remains visible but needs stronger labels
VIRTUAL,perp_carry_reversion,0.566480000000,-0.00526796,-0.01692033,-0.00748138,3224773.30000000,121,single_source_context,9.59758602,candidate remains visible but needs stronger labels
AVAX,l2_imbalance_monitor,6.554500000000,-0.00543223,-0.01990251,-0.03488235,1804171.54000000,121,single_source_context,8.34251946,candidate remains visible but needs stronger labels
APEX,perp_carry_reversion,0.255740000000,-0.01182380,-0.01517252,0.01888446,334735.00000000,121,single_source_context,7.27574122,candidate remains visible but needs stronger labels
SNX,perp_carry_reversion,0.241630000000,-0.00596511,-0.01339267,0.00228140,900296.00000000,121,single_source_context,7.16644118,candidate remains visible but needs stronger labels
TRUMP,perp_carry_reversion,1.627300000000,-0.00641104,-0.01327917,0.00711722,713200.90000000,121,single_source_context,7.01826310,candidate remains visible but needs stronger labels
ZEC,attention_market_join,426.900000000000,0.00331383,-0.00443097,0.07380018,1233690.74000000,121,single_source_context,6.78662189,candidate remains visible but needs stronger labels
BNB,l2_imbalance_monitor,591.900000000000,-0.00854271,-0.01772379,0.00958586,17473.46400000,121,single_source_context,6.75793421,candidate remains visible but needs stronger labels
AAVE,perp_carry_reversion,61.960000000000,-0.00655775,-0.01506963,-0.01229057,89996.36000000,121,single_source_context,6.49925214,candidate remains visible but needs stronger labels
ATOM,perp_carry_reversion,1.699500000000,-0.00805463,-0.00398523,0.00478893,206724.54000000,121,single_source_context,6.21144924,candidate remains visible but needs stronger labels
LTC,l2_imbalance_monitor,42.139000000000,0.00026111,-0.00415928,0.00919650,104177.50000000,121,single_source_context,5.33825248,candidate remains visible but needs stronger labels
