source,action,asset,observations,coverage_15m,coverage_1h,mean_directional_return_15m,mean_directional_return_1h,positive_directional_15m_rate,positive_directional_1h_rate
perp_carry_reversion,short_carry_reversion_watch,GRIFFAIN,6,6,6,0.00755886,0.02763321,1.00000000,1.00000000
perp_carry_reversion,short_carry_reversion_watch,XMR,6,6,6,0.00730117,0.02526076,1.00000000,1.00000000
perp_carry_reversion,short_carry_reversion_watch,STBL,6,6,6,0.00581959,0.00000000,1.00000000,0.00000000
perp_carry_reversion,short_carry_reversion_watch,HMSTR,6,6,6,0.00540541,0.00540541,1.00000000,1.00000000
perp_carry_reversion,short_carry_reversion_watch,HEMI,6,6,6,0.00524033,0.02511746,1.00000000,1.00000000
perp_carry_reversion,short_carry_reversion_watch,DYDX,6,6,6,0.00505618,0.04157303,1.00000000,1.00000000
perp_carry_reversion,short_carry_reversion_watch,PURR,6,6,6,0.00390028,0.01915789,1.00000000,1.00000000
perp_carry_reversion,short_carry_reversion_watch,CFX,6,6,6,0.00375272,0.02531421,1.00000000,1.00000000
perp_carry_reversion,short_carry_reversion_watch,ZRO,6,6,6,0.00369479,0.02877051,1.00000000,1.00000000
perp_carry_reversion,long_carry_reversion_watch,SNX,6,6,6,0.00086859,-0.01844728,1.00000000,0.00000000
perp_carry_reversion,short_carry_reversion_watch,APEX,6,6,6,0.00049428,0.03034105,1.00000000,1.00000000
perp_carry_reversion,short_carry_reversion_watch,AZTEC,6,6,6,-0.00075844,0.02408039,0.00000000,1.00000000
perp_carry_reversion,long_carry_reversion_watch,ETC,6,6,6,-0.00129742,-0.01910492,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,ATOM,6,6,6,-0.00201721,-0.02052803,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,MET,6,6,6,-0.00286445,-0.02984569,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,BSV,6,6,6,-0.00300426,-0.01568889,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,UMA,6,6,6,-0.00345821,-0.02300236,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,NIL,6,6,6,-0.00518860,-0.03942315,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,TRUMP,6,6,6,-0.00562244,-0.02725662,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,AAVE,6,6,6,-0.00568972,-0.02250316,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,SEI,6,6,6,-0.00688391,-0.02851324,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,VIRTUAL,6,6,6,-0.00727985,-0.03041439,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,POPCAT,6,6,6,-0.01290354,-0.03415786,0.00000000,0.00000000
perp_carry_reversion,long_carry_reversion_watch,SKY,5,5,5,-0.00313238,-0.02929390,0.00000000,0.00000000
perp_carry_reversion,short_carry_reversion_watch,ETHFI,4,4,4,0.00567095,0.02630784,1.00000000,1.00000000
perp_carry_reversion,long_carry_reversion_watch,ALT,2,2,2,-0.00586562,-0.02577320,0.00000000,0.00000000
perp_carry_reversion,short_carry_reversion_watch,ASTER,1,1,1,0.00454953,0.02186610,1.00000000,1.00000000
okx_hl_current,paper_24h_monitor,STABLE,12,0,0,,,,
okx_hl_current,paper_24h_monitor,WLD,10,0,0,,,,
