asset,source,venue,label_count,hit_rate_15m,mean_dir15,mean_dir15_bps,spread_bps,near_depth_10bps_notional,visible_depth_usage_1k,annualized_funding,rough_net15_bps,gate_action,reason,next_step
MEGA,exchange_catalyst,OKX,2,1.000000,0.01051249,105.1249,2.00904068,5397.58020000,0.18526821,-0.75160264,95.1159,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check OKX MEGA/exchange_catalyst with 1h label, fill, funding, stop, and adverse-excursion logs"
HYPE,on_chain_flow,HL,4,1.000000,0.01001140,100.1140,0.32021006,113501.11939000,0.00881049,0.10950000,91.7938,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check HL HYPE/on_chain_flow with 1h label, fill, funding, stop, and adverse-excursion logs"
HYPE,on_chain_flow,OKX,4,1.000000,0.01001140,100.1140,1.60012801,311174.45200000,0.00321363,-0.94305489,90.5139,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check OKX HYPE/on_chain_flow with 1h label, fill, funding, stop, and adverse-excursion logs"
NEAR,exchange_catalyst,OKX,4,1.000000,0.00968061,96.8061,4.76530855,15208.88700000,0.06575103,0.30423864,84.0408,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check OKX NEAR/exchange_catalyst with 1h label, fill, funding, stop, and adverse-excursion logs"
NEAR,on_chain_flow,OKX,4,1.000000,0.00968061,96.8061,4.76530855,15208.88700000,0.06575103,0.30423864,84.0408,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check OKX NEAR/on_chain_flow with 1h label, fill, funding, stop, and adverse-excursion logs"
NEAR,exchange_catalyst,HL,4,1.000000,0.00968061,96.8061,5.24146475,11664.92629500,0.08572707,0.10950000,83.5646,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check HL NEAR/exchange_catalyst with 1h label, fill, funding, stop, and adverse-excursion logs"
NEAR,on_chain_flow,HL,4,1.000000,0.00968061,96.8061,5.24146475,11664.92629500,0.08572707,0.10950000,83.5646,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check HL NEAR/on_chain_flow with 1h label, fill, funding, stop, and adverse-excursion logs"
WLD,l2_imbalance,OKX,3,1.000000,0.00686254,68.6254,2.10814799,33101.20260000,0.03021038,-1.74173746,58.5173,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check OKX WLD/l2_imbalance with 1h label, fill, funding, stop, and adverse-excursion logs"
WLD,l2_imbalance,HL,3,1.000000,0.00686254,68.6254,3.58751965,10351.67569800,0.09660272,0.10950000,57.0379,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check HL WLD/l2_imbalance with 1h label, fill, funding, stop, and adverse-excursion logs"
SUI,on_chain_flow,OKX,4,1.000000,0.00634564,63.4564,1.34598560,94795.84430000,0.01054899,0.01047896,54.1104,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check OKX SUI/on_chain_flow with 1h label, fill, funding, stop, and adverse-excursion logs"
SUI,on_chain_flow,HL,4,1.000000,0.00634564,63.4564,1.61448733,62554.19781600,0.01598614,0.10950000,53.8419,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check HL SUI/on_chain_flow with 1h label, fill, funding, stop, and adverse-excursion logs"
CHIP,exchange_catalyst,OKX,2,1.000000,0.00475566,47.5566,3.26424025,6490.55200000,0.15407010,-1.13607077,36.2924,small_repeat_paper_check,repeat label survives rough public execution haircut for a small paper check,"paper-check OKX CHIP/exchange_catalyst with 1h label, fill, funding, stop, and adverse-excursion logs"
JTO,liquidation,HL,2,1.000000,0.01653881,165.3881,,,,,,missing_venue_context,no current execution context for this venue,collect HL execution context for JTO/liquidation
JTO,liquidation,OKX,2,1.000000,0.01653881,165.3881,,,,,,missing_venue_context,no current execution context for this venue,collect OKX execution context for JTO/liquidation
MEGA,exchange_catalyst,HL,2,1.000000,0.01051249,105.1249,,,,,,missing_venue_context,no current execution context for this venue,collect HL execution context for MEGA/exchange_catalyst
CHIP,exchange_catalyst,HL,2,1.000000,0.00475566,47.5566,,,,,,missing_venue_context,no current execution context for this venue,collect HL execution context for CHIP/exchange_catalyst
