asset,score,lanes,positive_sources,negative_sources,positive_count,negative_count,action,next_test
XMR,3.1004,hl_candidate_label;sector_rotation,hl_candidate,sector_rotation,1,1,separate_carry_from_sector,repeat the original candidate family and keep unrelated negative sources out of the decision
IP,2.8166,hl_candidate_label;okx_pressure,hl_candidate,okx_pressure,1,1,isolate_positive_source,repeat the original candidate family and keep unrelated negative sources out of the decision
BTC,2.6217,okx_pressure;okx_liquidation;l2_imbalance_monitor,liquidation;l2_imbalance,okx_pressure,2,1,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
ONDO,2.6106,okx_pressure;okx_liquidation;l2_imbalance_monitor;sector_rotation,liquidation;sector_rotation,okx_pressure;l2_imbalance,2,2,separate_sector_from_l2,repeat sector labels with category membership and costs before mixing with other sources
ALLO,2.5965,okx_pressure;okx_liquidation,liquidation,okx_pressure,1,1,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
JTO,2.4579,okx_pressure;okx_liquidation;l2_imbalance_monitor,liquidation;l2_imbalance,okx_pressure,2,1,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
XPL,2.4493,okx_pressure;l2_imbalance_monitor;sector_rotation,l2_imbalance;sector_rotation,okx_pressure,2,1,repeat_l2_not_pressure,repeat sector labels with category membership and costs before mixing with other sources
HOME,2.3356,okx_pressure;okx_liquidation,okx_pressure,liquidation,1,1,isolate_positive_source,repeat the positive label source separately
H,2.2846,okx_pressure;okx_liquidation,liquidation,okx_pressure,1,1,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
SOL,2.1187,okx_pressure;okx_liquidation;l2_imbalance_monitor,okx_pressure;liquidation,l2_imbalance,2,1,isolate_positive_source,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
ZRO,2.0173,hl_candidate_label;okx_pressure,hl_candidate,okx_pressure,1,1,isolate_positive_source,repeat the original candidate family and keep unrelated negative sources out of the decision
PUMP,1.9792,okx_pressure;okx_liquidation;sector_rotation,liquidation;sector_rotation,okx_pressure,2,1,repeat_liquidation_not_pressure,repeat sector labels with category membership and costs before mixing with other sources
XLM,1.9178,okx_pressure;okx_liquidation;l2_imbalance_monitor,okx_pressure;l2_imbalance,liquidation,2,1,isolate_positive_source,repeat L2 labels with fill/adverse-selection assumptions before using as directional alpha
EDEN,1.4688,okx_pressure;okx_liquidation,okx_pressure,liquidation,1,1,isolate_positive_source,repeat the positive label source separately
LAB,1.3363,okx_pressure;okx_liquidation,liquidation,okx_pressure,1,1,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
DOGE,1.3179,okx_pressure;okx_liquidation;l2_imbalance_monitor,liquidation,okx_pressure;l2_imbalance,1,2,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
BEAT,1.2502,okx_pressure;okx_liquidation,liquidation,okx_pressure,1,1,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
HYPE,1.2045,okx_pressure;okx_liquidation,liquidation,okx_pressure,1,1,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
TON,1.1872,okx_pressure;okx_liquidation;l2_imbalance_monitor,okx_pressure;liquidation,l2_imbalance,2,1,isolate_positive_source,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
BNB,0.8932,okx_pressure;okx_liquidation,liquidation,okx_pressure,1,1,repeat_liquidation_not_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
LINK,0.7570,okx_pressure;sector_rotation,sector_rotation,okx_pressure,1,1,isolate_positive_source,repeat sector labels with category membership and costs before mixing with other sources
BABY,0.7532,hl_candidate_label;okx_pressure,okx_pressure,hl_candidate,1,1,isolate_positive_source,repeat the positive label source separately
JUP,0.7318,hl_candidate_label;sector_rotation,sector_rotation,hl_candidate,1,1,isolate_positive_source,repeat sector labels with category membership and costs before mixing with other sources
FARTCOIN,0.4426,okx_pressure;sector_rotation,sector_rotation,okx_pressure,1,1,isolate_positive_source,repeat sector labels with category membership and costs before mixing with other sources
OPN,0.3222,okx_pressure;okx_liquidation,okx_pressure,liquidation,1,1,isolate_positive_source,repeat the positive label source separately
ADA,0.2889,okx_pressure;l2_imbalance_monitor,l2_imbalance,okx_pressure,1,1,repeat_l2_not_pressure,repeat L2 labels with fill/adverse-selection assumptions before using as directional alpha
MON,0.2269,hl_candidate_label;okx_pressure,okx_pressure,hl_candidate,1,1,isolate_positive_source,repeat the positive label source separately
OP,0.1101,hl_candidate_label;okx_pressure,okx_pressure,hl_candidate,1,1,isolate_positive_source,repeat the positive label source separately
TRUMP,0.0890,hl_candidate_label;okx_pressure,okx_pressure,hl_candidate,1,1,isolate_positive_source,repeat the positive label source separately
