candidate_id,market_id,question,asset,hedge_action,event_bias,survival_status,survival_score,candidate_status,reaction_status,attribution_status,alignment_status,probability_gap,current_edge_after_ask,asset_directional_return_bps,basket_directional_return_bps,residual_vs_basket_bps,event_mark_return_bps,same_asset_control_gap_bps,reason,next_step
eth_1971905_event_crypto_hedge,1971905,Strait of Hormuz traffic returns to normal by end of June?,ETH,paper_long,risk_relief,event_crypto_hedge_candidate_unproven,43.72307933,event_crypto_hedge_current_quote_candidate,event_crypto_hedge_reaction_loss,event_crypto_beta_attribution_negative,event_alignment_inconclusive,0.185000,0.180000,-13.55093384,-74.03812939,60.48719555,-909.09090909,-10.84074707,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
eth_1962237_event_crypto_hedge,1962237,"US x Iran permanent peace deal by June 30, 2026?",ETH,paper_long,risk_relief,event_crypto_hedge_beta_context_only,36.78648731,event_crypto_hedge_after_refresh_candidate,event_crypto_hedge_reaction_win,event_crypto_beta_not_supported,event_alignment_missing_event_ticket,0.175000,0.170000,45.03970606,-49.61230386,94.65200992,0.00000000,47.74989283,"crypto reaction won, but evidence is common beta rather than event alpha",keep as context until event alignment and controls survive
btc_2270330_event_crypto_hedge,2270330,"US x Iran permanent peace deal by June 15, 2026?",BTC,paper_long,risk_relief,event_crypto_hedge_candidate_unproven,34.65000000,event_crypto_hedge_current_quote_candidate,,,,0.185000,0.180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
btc_1971905_event_crypto_hedge,1971905,Strait of Hormuz traffic returns to normal by end of June?,BTC,paper_long,risk_relief,event_crypto_hedge_candidate_unproven,34.65000000,event_crypto_hedge_current_quote_candidate,event_crypto_hedge_reaction_loss,event_crypto_beta_attribution_negative,event_alignment_inconclusive,0.185000,0.180000,-123.37195865,-74.03812939,-49.33382926,-909.09090909,-61.68597932,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
eth_2270330_event_crypto_hedge,2270330,"US x Iran permanent peace deal by June 15, 2026?",ETH,paper_long,risk_relief,event_crypto_hedge_candidate_unproven,34.65000000,event_crypto_hedge_current_quote_candidate,,,,0.185000,0.180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
sol_2270330_event_crypto_hedge,2270330,"US x Iran permanent peace deal by June 15, 2026?",SOL,paper_long,risk_relief,event_crypto_hedge_candidate_unproven,34.65000000,event_crypto_hedge_current_quote_candidate,,,,0.185000,0.180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
sol_1971905_event_crypto_hedge,1971905,Strait of Hormuz traffic returns to normal by end of June?,SOL,paper_long,risk_relief,event_crypto_hedge_candidate_unproven,34.65000000,event_crypto_hedge_current_quote_candidate,event_crypto_hedge_reaction_loss,event_crypto_beta_attribution_negative,event_alignment_inconclusive,0.185000,0.180000,-85.19149567,-74.03812939,-11.15336628,-909.09090909,-6.68598521,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
btc_1962237_event_crypto_hedge,1962237,"US x Iran permanent peace deal by June 30, 2026?",BTC,paper_long,risk_relief,event_crypto_hedge_candidate_unproven,33.85000000,event_crypto_hedge_after_refresh_candidate,event_crypto_hedge_reaction_loss,event_crypto_beta_attribution_negative,event_alignment_missing_event_ticket,0.175000,0.170000,-123.37195865,-49.61230386,-73.75965479,0.00000000,-61.68597932,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
sol_1962237_event_crypto_hedge,1962237,"US x Iran permanent peace deal by June 30, 2026?",SOL,paper_long,risk_relief,event_crypto_hedge_candidate_unproven,33.85000000,event_crypto_hedge_after_refresh_candidate,event_crypto_hedge_reaction_loss,event_crypto_beta_attribution_negative,event_alignment_missing_event_ticket,0.175000,0.170000,-81.37070358,-49.61230386,-31.75839972,0.00000000,-2.86519312,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
eth_2296152_event_crypto_hedge,2296152,Israel closes its airspace by June 15?,ETH,paper_short,risk_escalation,event_crypto_hedge_candidate_unproven,26.65000000,event_crypto_hedge_watch,,,,0.085000,0.080000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
sol_2296152_event_crypto_hedge,2296152,Israel closes its airspace by June 15?,SOL,paper_short,risk_escalation,event_crypto_hedge_candidate_unproven,26.65000000,event_crypto_hedge_watch,,,,0.085000,0.080000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,candidate does not yet have enough survival evidence,keep as context until event alignment and controls survive
btc_2296152_event_crypto_hedge,2296152,Israel closes its airspace by June 15?,BTC,paper_short,risk_escalation,event_crypto_hedge_beta_context_only,17.83399971,event_crypto_hedge_watch,event_crypto_hedge_reaction_win,event_crypto_beta_move_supported,event_alignment_missing_event_ticket,0.085000,0.080000,38.74625925,38.74625925,0.00000000,0.00000000,100.43223857,"crypto reaction won, but evidence is common beta rather than event alpha",keep as context until event alignment and controls survive
