market_id,question,category,market_yes_probability,estimated_yes_probability,probability_gap,suggested_side,confidence_score,score,status,evidence_terms,reason
1971905,Strait of Hormuz traffic returns to normal by end of June?,geopolitical_event,0.105000,0.440000,0.335000,buy_yes,40.000000,73.50000000,paper_probability_gap_candidate,"+returns to normal, +reopen, +open",headline-derived estimate differs materially from market-implied Yes odds
1962237,"US x Iran permanent peace deal by June 30, 2026?",geopolitical_event,0.175000,0.260000,0.085000,buy_yes,40.000000,48.50000000,probability_gap_watch,"+deal, +ceasefire, -stalemate","headline-derived estimate differs from market odds, but needs stronger evidence"
2296152,Israel closes its airspace by June 15?,geopolitical_event,0.150000,0.250000,0.100000,buy_yes,38.000000,48.00000000,probability_gap_watch,"-remaining open, -flights continuing","headline-derived estimate differs from market odds, but needs stronger evidence"
947289,Will Roberto Sánchez Palomino win the 2026 Peruvian presidential election?,political_event,0.319500,0.500000,0.180500,buy_yes,11.200000,29.25000000,no_clear_probability_gap,"+roberto, +win, -fed rate, -iphone",rough probability gap is too small or too weak for action: gap=0.1805
947269,Will Keiko Fujimori win the 2026 Peruvian presidential election?,political_event,0.680000,0.740000,0.060000,buy_yes,22.000000,28.00000000,no_clear_probability_gap,"+keiko, +fujimori, +lead, +win, -sanchez",rough probability gap is too small or too weak for action: gap=0.0600
957019,US-Iran nuclear deal by June 30?,geopolitical_event,0.195000,0.195000,0.000000,none,0.000000,0.00000000,unsupported_probability_model,,no supported event-probability model for this question
2454959,Libema Open: Marin Cilic vs Denis Shapovalov,event_market,0.375000,0.375000,0.000000,none,0.000000,0.00000000,unsupported_probability_model,,no supported event-probability model for this question
2454884,Stuttgart Open: Tommy Paul vs Giovanni Mpetshi Perricard,event_market,0.505000,0.505000,0.000000,none,0.000000,0.00000000,unsupported_probability_model,,no supported event-probability model for this question
2420771,US announces new Iran agreement/ceasefire extension by June 12?,geopolitical_event,0.225000,0.225000,0.000000,none,0.000000,0.00000000,unsupported_probability_model,,no supported event-probability model for this question
665374,Will the U.S. invade Iran before 2027?,geopolitical_event,0.175000,0.175000,0.000000,none,0.000000,0.00000000,unsupported_probability_model,,no supported event-probability model for this question
