market_id,question,slug,yes_token_id,no_token_id,action,best_bid,best_ask,spread,midpoint,last_trade_price,one_day_price_change,volume_24h,volume_1w,liquidity,competitive,order_min_size,min_tick,end_date,score,reason
2429034,Iran closes its airspace by June 8?,iran-closes-its-airspace-by-june-8,85757990385932534706988299079078754922989820036885446531805601375736781656061,95751902891351573116963686313213416791947060212591873668506775856748195890181,information_flow_watch,0.996000,0.997000,0.001000,0.996500,0.996000,0.970000,5702309.413316,5920884.571398,756531.403790,0.80223841,5.000000,0.001000,2026-06-08T00:00:00Z,30.78756091,high activity and material one-day price move
2296150,Iran closes its airspace by June 15?,iran-closes-its-airspace-by-june-15-219,5291002486403963698456394956934053310121036253546476549622050243362322115551,5579859909397581925119433456282978473087693004498051770318265701318284183073,information_flow_watch,0.995000,0.997000,0.002000,0.996000,0.995000,0.903500,970316.071909,1588928.142919,174664.369530,0.80255791,5.000000,0.001000,2026-06-15T00:00:00Z,28.22629145,high activity and material one-day price move
2241742,Iran closes its airspace by June 30?,iran-closes-its-airspace-by-june-30-432-786-462-866-468,76527061745629652908457766004409984899987000940094360145808443814083595137867,9598998819355492837623904986610317717224827402549825716972376565370772185206,information_flow_watch,0.996000,0.997000,0.001000,0.996500,0.996000,0.807500,799014.661380,2323187.594898,174829.573850,0.80223841,5.000000,0.001000,2026-06-30T00:00:00Z,26.26438327,high activity and material one-day price move
2413535,Iran closes its airspace by July 31?,iran-closes-its-airspace-by-july-31-478,21038893760894961808235521421659354530482333032778177371348427697943162616155,78153233046185927823967550234961812958824000901897147095359910066436806868954,information_flow_watch,0.998000,0.999000,0.001000,0.998500,0.998000,0.673500,262657.969571,343759.284327,233405.753490,0.80095971,5.000000,0.001000,2026-07-31T00:00:00Z,22.95650997,high activity and material one-day price move
2407533,Will Microstrategy announce a Bitcoin purchase June 2-8?,will-microstrategy-announce-a-bitcoin-purchase-june-2-8,23685181935066282469633765522990692746782898052298962503520963236024176438469,106797169247139741471595528321675846397798010317405983055066584124979510875905,information_flow_watch,0.965000,0.971000,0.006000,0.968000,0.971000,0.453000,648385.701536,681068.168748,123986.771400,0.82032839,5.000000,0.001000,2026-06-09T04:00:00Z,18.87081875,high activity and material one-day price move
2418733,LoL: Fluxo W7M vs paiN Gaming (BO3) - Esports World Cup South America & LATAM Qualifier Playoffs,lol-fxw7-png1-2026-06-07,57901132425919419194301657495777870656417363092648256132033620441428195619889,36104837369824541621607252311990853652042243506017612925437514557889126685991,information_flow_watch,0.999000,1.000000,0.001000,0.999500,0.999000,0.354500,219303.271244,231108.333744,340773.052320,0.80031997,5.000000,0.001000,2026-06-08T03:30:00Z,16.53723163,high activity and material one-day price move
2233724,Spread: Ukraine (-1.5),fif-den-ukr-2026-06-07-spread-away-1pt5,6239258767103142776239413920459873492170429079045794641982644831660011171066,73947688489451348089325770213239235992186358059129545537510517102606761009370,market_making_watch,0.034000,0.459000,0.425000,0.246500,0.010000,0.196500,508716.860603,508916.860603,5306.172930,0.54028037,5.000000,0.001000,2026-06-07T16:30:00Z,13.78580891,high activity with non-trivial visible spread
2350273,PortlandFire vs. Los Angeles Sparks,wnba-por-la-2026-06-07,5626352960282275744392796354477991284584344556148973774962632844927063545834,59321928967652289509330442629274443904522195803343519289031139314769373034527,information_flow_watch,0.060000,0.080000,0.020000,0.070000,0.080000,-0.215000,205103.203509,212772.213122,57703.652300,0.84395308,5.000000,0.010000,2026-06-07T23:00:00Z,13.30455282,high activity and material one-day price move
2241674,Israel closes its airspace by June 30?,israel-closes-its-airspace-by-june-30-324-253-464-332-827-713-671-846,75342601497089508883276927505926667289058707579736385719204195953768479770485,46765280105166877582756271542764342313890676752505455841048723545585948797086,information_flow_watch,0.300000,0.310000,0.010000,0.305000,0.310000,0.185000,499035.915438,898340.595363,46432.122500,0.96336793,5.000000,0.010000,2026-06-30T00:00:00Z,13.20990133,high activity and material one-day price move
2230257,Will Ukraine win on 2026-06-07?,fif-den-ukr-2026-06-07-ukr,41603136884029116731530094869335940233269204096606772564032204835211918544081,77119552224947249102190996674796995217035619885264084663513371105348500567901,information_flow_watch,0.003000,0.012000,0.009000,0.007500,0.003000,-0.177500,342535.889684,345061.793061,63871.145600,0.80479254,5.000000,0.001000,2026-06-07T16:30:00Z,12.86283265,high activity and material one-day price move
947269,Will Keiko Fujimori win the 2026 Peruvian presidential election?,will-keiko-fujimori-win-the-2026-peruvian-presidential-election,64703998724474008677827057135436893758254552168142785204605792475717308499827,92827417009887627656279362525317849309821905918650547490799438436173703158107,information_flow_watch,0.790000,0.810000,0.020000,0.800000,0.790000,0.135000,1014856.642253,2483370.410119,62523.717600,0.91743119,5.000000,0.010000,2026-06-07T00:00:00Z,12.68318747,high activity and material one-day price move
947289,Will Roberto Sánchez Palomino win the 2026 Peruvian presidential election?,will-roberto-snchez-palomino-win-the-2026-peruvian-presidential-election,40073700561695212653451049120779209383948898865772011302940523990213422296817,46581835831525280126714747999686373127429627947256474439860896007472960168455,information_flow_watch,0.199000,0.201000,0.002000,0.200000,0.199000,-0.124000,964618.544068,2680208.797236,85345.513810,0.91743119,5.000000,0.001000,2026-06-07T00:00:00Z,12.53498811,high activity and material one-day price move
2296152,Israel closes its airspace by June 15?,israel-closes-its-airspace-by-june-15-687-594-783-732-455-613-653,110552230042207377373769436375815103661291329913875427644565116020841414815329,45778172980988961730754924731757934117834485907399449999216978879703885935428,information_flow_watch,0.170000,0.180000,0.010000,0.175000,0.180000,0.110000,1570287.175772,2057593.363242,44237.101700,0.90446580,5.000000,0.010000,2026-06-15T00:00:00Z,12.28721230,high activity and material one-day price move
2230417,Will Colombia win on 2026-06-07?,fif-jor-col-2026-06-07-col,41522644152210058450932548932788917986675624144052953618919508988564743574440,109557553251273598967411712198164835595842598113476034524596585798034087756117,information_flow_watch,0.980000,0.990000,0.010000,0.985000,0.990000,0.150000,200612.852400,202148.373183,31906.038700,0.80956911,5.000000,0.001000,2026-06-07T23:00:00Z,11.87071276,high activity and material one-day price move
2270330,"US x Iran permanent peace deal by June 15, 2026?",us-x-iran-permanent-peace-deal-by-june-15-2026-734-856-129,5904694069529905826680225678119990013628860098514322777023141327768111791078,59855952379545476461266875939089074481171378466995213858930892770855011813551,information_flow_watch,0.080000,0.090000,0.010000,0.085000,0.090000,0.020000,2063623.972000,10266777.986396,522827.822300,0.85307855,5.000000,0.010000,2026-06-15T00:00:00Z,11.31666845,high activity and material one-day price move
2233729,Denmark vs. Ukraine: O/U 2.5,fif-den-ukr-2026-06-07-total-2pt5,89914999905505292315458020109081463314690961196620793846710660138536811617629,9984224110746123123105191392347834783352824558875606986359999158198049048951,market_making_watch,0.854000,0.978000,0.124000,0.916000,0.897000,0.466000,233521.743307,233607.517976,14279.959710,0.85247422,5.000000,0.001000,2026-06-07T16:30:00Z,10.88028674,high activity with non-trivial visible spread
1962237,"US x Iran permanent peace deal by June 30, 2026?",us-x-iran-permanent-peace-deal-by-june-30-2026-837-641-896-877-363-892-537-597,31867385211987925701696042012772036156561382644688734856312468506547392739862,34730098823282204056880725250863591694415190633560416900548276632326632294207,information_flow_watch,0.170000,0.180000,0.010000,0.175000,0.180000,0.020000,888474.990992,3235521.157998,373344.564300,0.90446580,5.000000,0.010000,2026-05-31T00:00:00Z,10.75218619,high activity and material one-day price move
2410076,San Francisco Giants vs. Chicago Cubs,mlb-sf-chc-2026-06-07,29908864843967354151572576688697362653797812449557280167478962824831472968078,77448967644561701093653369959355315624440265469758585068275095419814623706362,information_flow_watch,0.450000,0.460000,0.010000,0.455000,0.460000,-0.020000,647616.224774,647791.030404,1270147.752400,0.99797909,5.000000,0.010000,2026-06-15T00:30:00Z,10.70610358,high activity and material one-day price move
1971905,Strait of Hormuz traffic returns to normal by end of June?,strait-of-hormuz-traffic-returns-to-normal-by-end-of-june,46130022848920611732202507184264902690726361824951579816156441452797397798181,77669758102929718590160851391714019116736856202333459817343190730743895177270,information_flow_watch,0.120000,0.130000,0.010000,0.125000,0.120000,-0.020000,656302.557988,2945625.633442,477396.299700,0.87671233,5.000000,0.010000,2026-06-30T00:00:00Z,10.66383801,high activity and material one-day price move
2402159,Boston Red Sox vs. New York Yankees,mlb-bos-nyy-2026-06-06,37710965300940401002130076167900941123808478497926312022865628128768175585167,96836228201794844622945838043146844817568481033220546312063092006402562136679,information_flow_watch,0.410000,0.430000,0.020000,0.420000,0.410000,-0.075000,213243.008142,797917.963495,56892.624600,0.99364070,5.000000,0.010000,2026-06-13T23:35:00Z,10.66189235,high activity and material one-day price move
2230255,Will Denmark vs. Ukraine end in a draw?,fif-den-ukr-2026-06-07-draw,49996101213331709142414809185107523712311867872449999236213473171014006850863,93783953963548152927776625057034572772205563707544508176312478765445158723668,market_making_watch,0.380000,0.480000,0.100000,0.430000,0.390000,0.170000,218298.019296,218914.469361,7832.069700,0.99512389,5.000000,0.010000,2026-06-07T16:30:00Z,10.61618058,high activity with non-trivial visible spread
2270338,"US x Iran permanent peace deal by July 31, 2026?",us-x-iran-permanent-peace-deal-by-july-31-2026-831-252,99566541619640652317512639709808184120400767516277184685355777020179304540844,28291496839879254326626786894419520677254800246510983988977971845743573275150,information_flow_watch,0.310000,0.320000,0.010000,0.315000,0.320000,0.040000,288929.131738,1774925.270969,278372.817600,0.96690759,5.000000,0.010000,2026-07-31T00:00:00Z,10.53539976,high activity and material one-day price move
2230253,Will Denmark win on 2026-06-07?,fif-den-ukr-2026-06-07-den,50256044544100672751539742080304919200417773868962360462979240686781383129154,38899329137160007159173985432809758145880340734167532708425051155252699742867,market_making_watch,0.540000,0.570000,0.030000,0.555000,0.540000,-0.010000,595061.196486,600472.815805,9811.651600,0.99698412,5.000000,0.010000,2026-06-07T16:30:00Z,10.51204015,high activity with non-trivial visible spread
2457021,San Francisco Giants vs. Chicago Cubs: O/U 8.5,mlb-sf-chc-2026-06-07-total-8pt5,31760936125762874803519609645585645532854503100158482233253252763288258866315,67729380205144757111459248873212831192460822395607059428838791325430125412101,information_flow_watch,0.480000,0.490000,0.010000,0.485000,0.490000,0.025000,285498.054372,285498.054372,761229.491000,0.99977505,5.000000,0.010000,2026-06-08T00:30:00Z,10.25026174,high activity and material one-day price move
2454052,LoL: Anyone's Legend vs Bilibili Gaming (BO5) - LPL Playoffs,lol-al-blg-2026-06-08,69546086610965307234005135477712623740878943543724113642155502877498032661793,31860684540692906913927835638447324617758460115871746524155617214663756544206,information_flow_watch,0.210000,0.220000,0.010000,0.215000,0.220000,-0.040000,188193.778230,203167.503625,274925.828300,0.92487688,5.000000,0.010000,2026-06-08T15:00:00Z,10.11117659,high activity and material one-day price move
2233730,Denmark vs. Ukraine: O/U 3.5,fif-den-ukr-2026-06-07-total-3pt5,97630371075552651654174204662719055334149837979273343795787881722230581986861,72862983855583979313346821086949863097778639634801370141060932493033044146783,information_flow_watch,0.160000,0.200000,0.040000,0.180000,0.120000,-0.070000,253640.202442,253860.202442,3957.928200,0.90711176,5.000000,0.010000,2026-06-07T16:30:00Z,9.91410070,high activity and material one-day price move
1361014,Will Maxx Crosby play for Carolina Panthers next?,will-maxx-crosby-play-for-carolina-panthers-next,25278200536836875598048097437841700255247745765243041284312847906771041484689,100816942004279216308160668617925618504655080341665267637758777465558133845863,information_flow_watch,0.031000,0.038000,0.007000,0.034500,0.038000,0.029000,636554.800884,841523.047884,1518.843920,0.82190188,5.000000,0.001000,2026-09-01T00:00:00Z,9.44885888,high activity and material one-day price move
